Id,Class
14054,1
14058,1
14060,1
14075,1
14078,1
14092,1
14096,1
14102,1
14104,1
14111,1
14114,1
14120,1
14121,1
14133,1
14134,1
14135,1
14136,1
14140,1
14141,1
14150,1
14155,1
14157,1
14163,1
14164,1
14166,1
14170,1
14173,1
14175,1
14177,1
14183,1
14186,1
14190,1
14201,1
14204,1
14206,1
14210,1
14213,1
14217,1
14221,1
14225,1
14226,1
14228,1
14229,1
14236,1
14245,1
14252,1
14257,1
14260,1
14266,1
14277,1
14280,1
14281,1
14292,1
14318,1
14320,1
14322,1
14324,1
14332,1
14341,1
14345,1
14347,1
14351,1
14355,1
14375,1
14378,1
14386,1
14391,1
14401,1
14407,1
14408,1
14412,1
14414,1
14417,1
14419,1
14427,1
14438,1
14439,1
14443,1
14459,1
14466,1
14468,1
14472,1
14477,1
14480,1
14486,1
14489,1
14501,1
14503,1
14517,1
14518,1
14533,1
14534,1
14539,1
14546,1
14550,1
14552,1
14553,1
14554,1
14556,1
14558,1
14562,1
14574,1
14575,1
14576,1
14577,1
14582,1
14600,1
14606,1
14608,1
14614,1
14616,1
14620,1
14630,1
14636,1
14638,1
14646,1
14647,1
14650,1
14651,1
14662,1
14672,1
14679,1
14683,1
14693,1
14698,1
14710,1
14712,1
14718,1
14720,1
14722,1
14726,1
14728,1
14730,1
14732,1
14734,1
14740,1
14744,1
14755,1
14761,1
14777,1
14791,1
14793,1
14800,1
14805,1
14809,1
14811,1
14813,1
14818,1
14827,1
14828,1
14829,1
14835,1
14844,1
14850,1
14860,1
14868,1
14869,1
14875,1
14876,1
14878,1
14879,1
14882,1
14890,1
14892,1
14894,1
14897,1
14915,1
14917,1
14925,1
14931,1
14935,1
14936,1
14939,1
14957,1
14958,1
14959,1
14976,1
14978,1
14983,1
14984,1
14985,1
14986,1
14989,1
14993,1
14995,1
14997,1
14998,1
15002,1
15011,1
15013,1
15023,1
15029,1
15038,1
15050,1
15053,1
15056,1
15058,1
15064,1
15069,1
15070,1
15077,1
15080,1
15091,1
15093,1
15095,1
15105,1
15113,1
15114,1
15118,1
15122,1
15130,1
15156,1
15172,1
15176,1
15186,1
15188,1
15193,1
15194,1
15196,1
15199,1
15202,1
15204,1
15205,1
15211,1
15215,1
15216,1
15221,1
15222,1
15226,1
15228,1
15231,1
15233,1
15234,1
15235,1
15236,1
15239,1
15241,1
15251,1
15253,1
15256,1
15257,1
15264,1
15270,1
15271,1
15274,1
15280,1
15281,1
15286,1
15294,1
15296,1
15306,1
15313,1
15317,1
15318,1
15322,1
15323,1
15327,1
15330,1
15333,1
15339,1
15342,1
15344,1
15345,1
15346,1
15363,1
15364,1
15368,1
15371,1
15380,1
15382,1
15387,1
15388,1
15389,1
15401,1
15402,1
15408,1
15409,1
15410,1
15414,1
15420,1
15430,1
15435,1
15438,1
15439,1
15444,1
15445,1
15450,1
15451,1
15454,1
15457,1
15465,1
15469,1
15470,1
15475,1
15480,1
15482,1
15484,1
15485,1
15502,1
15505,1
15517,1
15521,1
15524,1
15532,1
15538,1
15539,1
15541,1
15563,1
15572,1
15573,1
15584,1
15585,1
15593,1
15602,1
15605,1
15607,1
15608,1
15609,1
15632,1
15638,1
15646,1
15648,1
15653,1
15658,1
15663,1
15665,1
15666,1
15667,1
15668,1
15673,1
15675,1
15676,1
15690,1
15691,1
15692,1
15694,1
15701,1
15702,1
15703,1
15704,1
15713,1
15715,1
15725,1
15728,1
15731,1
15739,1
15751,1
15752,1
15768,1
15769,1
15773,1
15775,1
15778,1
15781,1
15783,1
15795,1
15804,1
15805,1
15812,1
15813,1
15816,1
15817,1
15819,1
15820,1
15821,1
15841,1
15843,1
15844,1
15845,1
15847,1
15848,1
15859,1
15865,1
15866,1
15870,1
15871,1
15873,1
15875,1
15889,1
15891,1
15895,1
15900,1
15912,1
15916,1
15921,1
15927,1
15934,1
15935,1
15938,1
15939,1
15941,1
15945,1
15947,1
15953,1
15962,1
15963,1
15966,1
15967,1
15968,1
15971,1
15976,1
15977,1
15981,1
15982,1
15983,1
15988,1
15995,1
16004,1
16014,1
16019,1
16028,1
16030,1
16034,1
16042,1
16050,1
16061,1
16063,1
16065,1
16069,1
16076,1
16087,1
16090,1
16091,1
16093,1
16094,1
16097,1
16099,1
16101,1
16105,1
16114,1
16117,1
16118,1
16123,1
16125,1
16126,1
16128,1
16129,1
16133,1
16146,1
16148,1
16150,1
16151,1
16164,1
16167,1
16171,1
16175,1
16176,1
16184,1
16186,1
16189,1
16192,1
16195,1
16198,1
16200,1
16202,1
16205,1
16213,1
16218,1
16228,1
16230,1
16242,1
16253,1
16254,1
16257,1
16269,1
16272,1
16284,1
16291,1
16294,1
16296,1
16298,1
16299,1
16302,1
16309,1
16311,1
16312,1
16324,1
16331,1
16333,1
16339,1
16342,1
16344,1
16354,1
16356,1
16357,1
16360,1
16367,1
16373,1
16376,1
16394,1
16395,1
16405,1
16406,1
16408,1
16415,1
16416,1
16417,1
16420,1
16428,1
16434,1
16439,1
16450,1
16453,1
16454,1
16457,1
16458,1
16460,1
16463,1
16464,1
16465,1
16467,1
16476,1
16481,1
16483,1
16485,1
16494,1
16495,1
16500,1
16509,1
16510,1
16525,1
16530,1
16531,1
16544,1
16545,1
16548,1
16552,1
16554,1
16556,1
16558,1
16559,1
16577,1
16581,1
16582,1
16583,1
16586,1
16590,1
16599,1
16601,1
16607,1
16611,1
16613,1
16614,1
16617,1
16623,1
16628,1
16633,1
16636,1
16648,1
16650,1
16655,1
16657,1
16658,1
16661,1
16662,1
16664,1
16665,1
16667,1
16682,1
16694,1
16696,1
16698,1
16702,1
16704,1
16714,1
16716,1
16717,1
16723,1
16729,1
16741,1
16743,1
16766,1
16780,1
16786,1
16788,1
16790,1
16793,1
16794,1
16796,1
16800,1
16804,1
16814,1
16820,1
16823,1
16827,1
16834,1
16838,1
16840,1
16841,1
16843,1
16848,1
16850,1
16870,1
16871,1
16882,1
16886,1
16894,1
16902,1
16905,1
16910,1
16922,1
16927,1
16933,1
16940,1
16941,1
16943,1
16950,1
16955,1
16956,1
16962,1
16979,1
16982,1
16986,1
16988,1
16994,1
16998,1
17002,1
17006,1
17007,1
17011,1
17028,1
17031,1
17033,1
17038,1
17041,1
17042,1
17043,1
17047,1
17048,1
17052,1
17056,1
17062,1
17066,1
17069,1
17073,1
17079,1
17087,1
17089,1
17101,1
17103,1
17105,1
17118,1
17120,1
17124,1
17130,1
17132,1
17133,1
17135,1
17136,1
17140,1
17144,1
17146,1
17159,1
17171,1
17180,1
17181,1
17189,1
17191,1
17196,1
17203,1
17205,1
17210,1
17211,1
17214,1
17220,1
17222,1
17231,1
17236,1
17241,1
17244,1
17254,1
17255,1
17260,1
17272,1
17275,1
17287,1
17297,1
17304,1
17308,1
17318,1
17324,1
17327,1
17338,1
17344,1
17349,1
17353,1
17354,1
17372,1
17375,1
17382,1
17392,1
17397,1
17401,1
17407,1
17408,1
17413,1
17417,1
17418,1
17419,1
17423,1
17424,1
17426,1
17427,1
17432,1
17435,1
17437,1
17446,1
17453,1
17457,1
17460,1
17469,1
17471,1
17478,1
17479,1
17484,1
17495,1
17496,1
17516,1
17536,1
17538,1
17543,1
17545,1
17546,1
17549,1
17552,1
17554,1
17558,1
17560,1
17567,1
17570,1
17573,1
17578,1
17589,1
17595,1
17596,1
17599,1
17615,1
17624,1
17625,1
17626,1
17633,1
17635,1
17639,1
17641,1
17649,1
17661,1
17663,1
17664,1
17669,1
17679,1
17682,1
17683,1
17685,1
17701,1
17703,1
17705,1
17706,1
17707,1
17712,1
17720,1
17721,1
17730,1
17732,1
17740,1
17741,1
17744,1
17746,1
17747,1
17752,1
17756,1
17757,1
17763,1
17768,1
17769,1
17771,1
17776,1
17781,1
17789,1
17790,1
17799,1
17800,1
17809,1
17812,1
17813,1
17814,1
17822,1
17828,1
17829,1
17832,1
17836,1
17848,1
17854,1
17856,1
17863,1
17866,1
17874,1
17884,1
17886,1
17888,1
17890,1
17895,1
17897,1
17901,1
17903,1
17909,1
17916,1
17920,1
17928,1
17931,1
17936,1
17940,1
17946,1
17949,1
17956,1
17959,1
17975,1
17983,1
17993,1
17998,1
18000,1
18007,1
18014,1
18018,1
18022,1
18027,1
18037,1
18038,1
18049,1
18052,1
18054,1
18063,1
18070,1
18080,1
18083,1
18093,1
18097,1
18100,1
18101,1
18105,1
18106,1
18115,1
18117,1
18119,1
18121,1
18122,1
18130,1
18131,1
18132,1
18134,1
18135,1
18146,1
18163,1
18172,1
18189,1
18203,1
18208,1
18211,1
18215,1
18220,1
18224,1
18228,1
18239,1
18241,1
18247,1
18252,1
18253,1
18261,1
18266,1
18268,1
18269,1
18270,1
18272,1
18278,1
18281,1
18285,1
18287,1
18290,1
18291,1
18293,1
18295,1
18298,1
18302,1
18304,1
18308,1
18312,1
18321,1
18322,1
18331,1
18342,1
18350,1
18354,1
18361,1
18362,1
18365,1
18374,1
18375,1
18382,1
18383,1
18385,1
18388,1
18392,1
18395,1
18421,1
18422,1
18423,1
18425,1
18429,1
18431,1
18440,1
18444,1
18447,1
18452,1
18454,1
18455,1
18470,1
18474,1
18475,1
18479,1
18482,1
18484,1
18492,1
18500,1
18503,1
18506,1
18508,1
18509,1
18514,1
18519,1
18520,1
18527,1
18539,1
18545,1
18546,1
18547,1
18554,1
18559,1
18563,1
18568,1
18569,1
18571,1
18578,1
18581,1
18583,1
18589,1
18590,1
18604,1
18618,1
18620,1
18624,1
18634,1
18645,1
18654,1
18656,1
18661,1
18664,1
18665,1
18668,1
18676,1
18677,1
18678,1
18679,1
18682,1
18687,1
18691,1
18701,1
18709,1
18722,1
18726,1
18729,1
18735,1
18742,1
18751,1
18757,1
18760,1
18761,1
18779,1
18781,1
18787,1
18793,1
18794,1
18798,1
18801,1
18805,1
18818,1
18820,1
18822,1
18826,1
18832,1
18833,1
18850,1
18851,1
18856,1
18862,1
18869,1
18882,1
18891,1
18892,1
18895,1
18898,1
18900,1
18904,1
18908,1
18912,1
18917,1
18919,1
18922,1
18923,1
18942,1
18943,1
18944,1
18949,1
18958,1
18959,1
18960,1
18964,1
18971,1
18973,1
18979,1
18982,1
18984,1
18986,1
18994,1
18995,1
19001,1
19002,1
19005,1
19008,1
19012,1
19022,1
19025,1
19026,1
19031,1
19032,1
19034,1
19035,1
19043,1
19056,1
19060,1
19061,1
19067,1
19070,1
19090,1
19096,1
19103,1
19104,1
19112,1
19116,1
19128,1
19132,1
19135,1
19141,1
19152,1
19153,1
19156,1
19159,1
19165,1
19169,1
19172,1
19176,1
19178,1
19179,1
19183,1
19187,1
19189,1
19195,1
19200,1
19204,1
19206,1
19208,1
19209,1
19214,1
19218,1
19220,1
19229,1
19231,1
19234,1
19236,1
19240,1
19247,1
19262,1
19266,1
19274,1
19277,1
19283,1
19289,1
19300,1
19301,1
19302,1
19320,1
19323,1
19331,1
19332,1
19343,1
19348,1
19349,1
19356,1
19360,1
19363,1
19371,1
19372,1
19376,1
19380,1
19385,1
19389,1
19391,1
19394,1
19399,1
19408,1
19414,1
19415,1
19416,1
19418,1
19427,1
19428,1
19437,1
19438,1
19446,1
19447,1
19450,1
19455,1
19456,1
19472,1
19477,1
19492,1
19496,1
19507,1
19523,1
19528,1
19555,1
19556,1
19564,1
19582,1
19583,1
19591,1
19593,1
19595,1
19602,1
19606,1
19610,1
19618,1
19626,1
19642,1
19643,1
19645,1
19647,1
19649,1
19661,1
19670,1
19674,1
19675,1
19689,1
19694,1
19698,1
19702,1
19713,1
19714,1
19716,1
19723,1
19730,1
19733,1
19736,1
19738,1
19743,1
19747,1
19755,1
19758,1
19759,1
19760,1
19765,1
19774,1
19776,1
19784,1
19785,1
19790,1
19792,1
19795,1
19802,1
19804,1
19808,1
19810,1
19812,1
19819,1
19821,1
19824,1
19828,1
19829,1
19830,1
19839,1
19851,1
19856,1
19863,1
19866,1
19872,1
19875,1
19879,1
19883,1
19890,1
19893,1
19894,1
19900,1
19908,1
19915,1
19916,1
19930,1
19949,1
19964,1
19968,1
19973,1
19975,1
19979,1
19993,1
19995,1
19998,1
20013,1
20017,1
20020,1
20033,1
20034,1
20041,1
20046,1
20052,1
20056,1
20059,1
20072,1
20073,1
20084,1
20085,1
20088,1
20090,1
20092,1
20098,1
20099,1
20105,1
20112,1
20113,1
20118,1
20129,1
20139,1
20141,1
20147,1
20151,1
20154,1
20168,1
20172,1
20177,1
20183,1
20184,1
20185,1
20187,1
20192,1
20197,1
20207,1
20218,1
20224,1
20227,1
20235,1
20244,1
20245,1
20251,1
20254,1
20255,1
20260,1
20262,1
20263,1
20266,1
20271,1
20275,1
20277,1
20278,1
20279,1
20284,1
20296,1
20300,1
20301,1
20304,1
20306,1
20312,1
20317,1
20323,1
20325,1
20327,1
20328,1
20329,1
20330,1
20333,1
20334,1
20335,1
20337,1
20340,1
20342,1
20343,1
20345,1
20354,1
20364,1
20366,1
20371,1
20374,1
20375,1
20384,1
20396,1
20403,1
20405,1
20407,1
20416,1
20426,1
20432,1
20434,1
20438,1
20440,1
20445,1
20446,1
20448,1
20462,1
20463,1
20468,1
20488,1
20499,1
20504,1
20526,1
20531,1
20541,1
20549,1
20554,1
20567,1
20572,1
20576,1
20579,1
20580,1
20587,1
20589,1
20600,1
20601,1
20606,1
20610,1
20612,1
20615,1
20623,1
20630,1
20633,1
20635,1
20643,1
20644,1
20648,1
20649,1
20650,1
20651,1
20659,1
20663,1
20666,1
20668,1
20673,1
20675,1
20682,1
20684,1
20685,1
20732,1
20735,1
20740,1
20760,1
20768,1
20772,1
20777,1
20782,1
20784,1
20785,1
20787,1
20790,1
20795,1
20797,1
20799,1
20803,1
20809,1
20811,1
20815,1
20829,1
20839,1
20840,1
20842,1
20847,1
20868,1
20870,1
20873,1
20880,1
20885,1
20887,1
20891,1
20896,1
20900,1
20902,1
20912,1
20915,1
20921,1
20924,1
20931,1
20934,1
20935,1
20940,1
20948,1
20955,1
20957,1
20959,1
20963,1
20966,1
20970,1
20972,1
20978,1
20987,1
20994,1
20996,1
20999,1
21002,1
21006,1
21015,1
21017,1
21024,1
21025,1
21029,1
21031,1
21032,1
21037,1
21040,1
21048,1
21049,1
21054,1
21069,1
21072,1
21076,1
21081,1
21082,1
21084,1
21090,1
21091,1
21108,1
21109,1
21110,1
21114,1
21123,1
21125,1
21127,1
21135,1
21145,1
21149,1
21151,1
21159,1
21162,1
21164,1
21165,1
21167,1
21171,1
21173,1
21179,1
21185,1
21188,1
21190,1
21191,1
21196,1
21206,1
21210,1
21213,1
21215,1
21216,1
21223,1
21226,1
21229,1
21232,1
21233,1
21234,1
21238,1
21240,1
21241,1
21246,1
21247,1
21254,1
21255,1
21258,1
21259,1
21267,1
21273,1
21275,1
21277,1
21293,1
21303,1
21305,1
21306,1
21316,1
21333,1
21338,1
21343,1
21350,1
21352,1
21359,1
21360,1
21361,1
21365,1
21367,1
21373,1
21374,1
21375,1
21380,1
21383,1
21398,1
21400,1
21401,1
21407,1
21414,1
21419,1
21421,1
21424,1
21431,1
21432,1
21445,1
21453,1
21463,1
21464,1
21473,1
21474,1
21478,1
21505,1
21514,1
21524,1
21525,1
21526,1
21541,1
21546,1
21548,1
21549,1
21553,1
21554,1
21561,1
21570,1
21575,1
21587,1
21588,1
21594,1
21599,1
21603,1
21608,1
21609,1
21613,1
21614,1
21620,1
21622,1
21631,1
21633,1
21634,1
21637,1
21639,1
21640,1
21641,1
21643,1
21648,1
21649,1
21651,1
21652,1
21654,1
21659,1
21660,1
21664,1
21669,1
21671,1
21682,1
21683,1
21694,1
21697,1
21708,1
21713,1
21715,1
21717,1
21722,1
21724,1
21726,1
21730,1
21737,1
21739,1
21741,1
21744,1
21747,1
21750,1
21756,1
21758,1
21759,1
21760,1
21766,1
21771,1
21772,1
21774,1
21775,1
21789,1
21798,1
21802,1
21804,1
21805,1
21810,1
21815,1
21825,1
21826,1
21827,1
21838,1
21841,1
21842,1
21844,1
21846,1
21864,1
21867,1
21870,1
21871,1
21878,1
21884,1
21887,1
21900,1
21903,1
21904,1
21905,1
21908,1
21913,1
21917,1
21922,1
21927,1
21940,1
21941,1
21945,1
21964,1
21974,1
21978,1
21981,1
21984,1
21991,1
22002,1
22011,1
22013,1
22024,1
22026,1
22032,1
22041,1
22043,1
22044,1
22052,1
22055,1
22057,1
22060,1
22065,1
22085,1
22086,1
22087,1
22090,1
22091,1
22092,1
22109,1
22118,1
22119,1
22121,1
22122,1
22125,1
22126,1
22128,1
22133,1
22134,1
22139,1
22142,1
22144,1
22145,1
22147,1
22153,1
22157,1
22161,1
22162,1
22168,1
22172,1
22177,1
22178,1
22181,1
22182,1
22183,1
22191,1
22204,1
22218,1
22223,1
22233,1
22238,1
22254,1
22261,1
22266,1
22268,1
22272,1
22275,1
22286,1
22287,1
22290,1
22297,1
22307,1
22308,1
22309,1
22310,1
22311,1
22314,1
22319,1
22321,1
22327,1
22330,1
22332,1
22340,1
22341,1
22346,1
22353,1
22354,1
22355,1
22356,1
22363,1
22364,1
22374,1
22377,1
22379,1
22383,1
22385,1
22394,1
22396,1
22397,1
22402,1
22407,1
22408,1
22417,1
22421,1
22422,1
22425,1
22427,1
22431,1
22435,1
22456,1
22459,1
22463,1
22465,1
22466,1
22468,1
22469,1
22476,1
22479,1
22483,1
22485,1
22487,1
22488,1
22490,1
22496,1
22497,1
22498,1
22501,1
22506,1
22522,1
22528,1
22529,1
22532,1
22536,1
22537,1
22538,1
22539,1
22542,1
22548,1
22550,1
22552,1
22556,1
22559,1
22564,1
22566,1
22571,1
22573,1
22576,1
22579,1
22584,1
22585,1
22591,1
22592,1
22615,1
22616,1
22625,1
22627,1
22633,1
22641,1
22655,1
22657,1
22671,1
22672,1
22674,1
22678,1
22691,1
22694,1
22696,1
22704,1
22712,1
22715,1
22722,1
22724,1
22730,1
22731,1
22738,1
22740,1
22741,1
22743,1
22744,1
22745,1
22773,1
22775,1
22786,1
22790,1
22792,1
22794,1
22801,1
22802,1
22804,1
22811,1
22812,1
22824,1
22825,1
22829,1
22831,1
22833,1
22838,1
22857,1
22858,1
22859,1
22860,1
22865,1
22868,1
22878,1
22884,1
22899,1
22904,1
22905,1
22915,1
22924,1
22930,1
22931,1
22938,1
22942,1
22943,1
22951,1
22952,1
22953,1
22959,1
22960,1
22970,1
22973,1
22977,1
22981,1
22982,1
22988,1
22994,1
22998,1
22999,1
23001,1
23004,1
23006,1
23015,1
23021,1
23026,1
23029,1
23046,1
23051,1
23052,1
23054,1
23058,1
23062,1
23071,1
23081,1
23086,1
23091,1
23092,1
23102,1
23108,1
23111,1
23114,1
23119,1
23125,1
23132,1
23154,1
23157,1
23159,1
23164,1
23168,1
23169,1
23179,1
23180,1
23181,1
23184,1
23185,1
23187,1
23189,1
23191,1
23196,1
23199,1
23201,1
23204,1
23209,1
23211,1
23214,1
23221,1
23241,1
23243,1
23246,1
23252,1
23256,1
23271,1
23272,1
23286,1
23293,1
23294,1
23303,1
23304,1
23305,1
23312,1
23321,1
23322,1
23323,1
23330,1
23333,1
23335,1
23338,1
23340,1
23341,1
23348,1
23362,1
23364,1
23371,1
23376,1
23377,1
23378,1
23379,1
23384,1
23390,1
23391,1
23398,1
23403,1
23408,1
23414,1
23421,1
23431,1
23440,1
23441,1
23442,1
23448,1
23450,1
23454,1
23465,1
23470,1
23489,1
23492,1
23494,1
23508,1
23509,1
23529,1
23554,1
23565,1
23566,1
23576,1
23589,1
23598,1
23612,1
23616,1
23618,1
23619,1
23628,1
23640,1
23659,1
23665,1
23666,1
23681,1
23684,1
23698,1
23699,1
23702,1
23710,1
23714,1
23720,1
23724,1
23734,1
23737,1
23740,1
23745,1
23746,1
23755,1
23758,1
23760,1
23766,1
23769,1
23770,1
23775,1
23778,1
23784,1
23785,1
23798,1
23800,1
23805,1
23819,1
23821,1
23823,1
23824,1
23832,1
23834,1
23843,1
23845,1
23853,1
23857,1
23867,1
23871,1
23872,1
23874,1
23887,1
23891,1
23892,1
23893,1
23894,1
23896,1
23899,1
23904,1
23906,1
23907,1
23913,1
23914,1
23920,1
23931,1
23948,1
23952,1
23956,1
23958,1
23960,1
23971,1
23975,1
23982,1
23983,1
23993,1
23999,1
24001,1
24003,1
24026,1
24030,1
24036,1
24040,1
24043,1
24046,1
24047,1
24050,1
24052,1
24054,1
24056,1
24063,1
24065,1
24066,1
24072,1
24073,1
24075,1
24078,1
24081,1
24087,1
24088,1
24095,1
24107,1
24112,1
24113,1
24115,1
24117,1
24131,1
24132,1
24140,1
24141,1
24145,1
24146,1
24148,1
24152,1
24157,1
24159,1
24162,1
24165,1
24172,1
24174,1
24181,1
24182,1
24189,1
24190,1
24194,1
24203,1
24204,1
24218,1
24224,1
24225,1
24232,1
24238,1
24240,1
24242,1
24243,1
24246,1
24250,1
24254,1
24267,1
24272,1
24273,1
24276,1
24281,1
24289,1
24290,1
24291,1
24295,1
24296,1
24309,1
24319,1
24327,1
24336,1
24340,1
24345,1
24347,1
24359,1
24360,1
24361,1
24371,1
24375,1
24378,1
24381,1
24382,1
24388,1
24390,1
24391,1
24393,1
24398,1
24400,1
24404,1
24410,1
24414,1
24422,1
24425,1
24445,1
24457,1
24470,1
24495,1
24498,1
24517,1
24527,1
24534,1
24539,1
24545,1
24546,1
24551,1
24554,1
24556,1
24557,1
24559,1
24560,1
24572,1
24574,1
24577,1
24579,1
24589,1
24593,1
24598,1
24607,1
24608,1
24611,1
24616,1
24618,1
24621,1
24624,1
24631,1
24635,1
24643,1
24644,1
24655,1
24656,1
24657,1
24662,1
24668,1
24669,1
24686,1
24688,1
24697,1
24698,1
24705,1
24717,1
24718,1
24719,1
24722,1
24736,1
24742,1
24743,1
24746,1
24749,1
24764,1
24765,1
24768,1
24773,1
24774,1
24775,1
24776,1
24778,1
24787,1
24790,1
24799,1
24804,1
24817,1
24825,1
24840,1
24842,1
24847,1
24850,1
24854,1
24861,1
24864,1
24875,1
24892,1
24893,1
24916,1
24918,1
24924,1
24927,1
24928,1
24933,1
24948,1
24953,1
24956,1
24958,1
24962,1
24965,1
24967,1
24973,1
24976,1
24981,1
24982,1
24983,1
24997,1
25002,1
25005,1
25006,1
25007,1
25014,1
25015,1
25018,1
25026,1
25029,1
25039,1
25040,1
25046,1
25049,1
25051,1
25058,1
25060,1
25063,1
25064,1
25067,1
25069,1
25073,1
25074,1
25076,1
25079,1
25084,1
25088,1
25102,1
25111,1
25115,1
25118,1
25123,1
25126,1
25133,1
25134,1
25151,1
25157,1
25174,1
25177,1
25181,1
25186,1
25199,1
25202,1
25205,1
25206,1
25218,1
25220,1
25228,1
25232,1
25234,1
25235,1
25237,1
25240,1
25244,1
25247,1
25250,1
25261,1
25266,1
25269,1
25287,1
25288,1
25306,1
25311,1
25322,1
25329,1
25330,1
25338,1
25345,1
25347,1
25350,1
25352,1
25370,1
25371,1
25373,1
25375,1
25378,1
25384,1
25387,1
25391,1
25392,1
25397,1
25398,1
25401,1
25405,1
25421,1
25426,1
25429,1
25433,1
25455,1
25464,1
25474,1
25475,1
25491,1
25495,1
25497,1
25499,1
25500,1
25507,1
25510,1
25512,1
25516,1
25519,1
25525,1
25548,1
25550,1
25553,1
25554,1
25564,1
25566,1
25571,1
25572,1
25576,1
25582,1
25583,1
25588,1
25594,1
25595,1
25603,1
25610,1
25612,1
25616,1
25617,1
25620,1
25621,1
25622,1
25629,1
25633,1
25635,1
25643,1
25648,1
25654,1
25661,1
25662,1
25669,1
25670,1
25671,1
25672,1
25681,1
25682,1
25683,1
25690,1
25692,1
25701,1
25702,1
25715,1
25730,1
25731,1
25735,1
25737,1
25739,1
25740,1
25742,1
25746,1
25753,1
25754,1
25758,1
25760,1
25761,1
25764,1
25769,1
25775,1
25777,1
25779,1
25782,1
25783,1
25784,1
25785,1
25788,1
25791,1
25794,1
25795,1
25798,1
25805,1
25817,1
25829,1
25833,1
25838,1
25840,1
25847,1
25848,1
25850,1
25860,1
25863,1
25870,1
